file,region,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/mapped_region.hpp,advise,,737,812,7,52
./interprocess/mapped_region.hpp,priv_close,,814,828,2,13
./interprocess/mapped_region.hpp,dont_close_on_destruction,,830,831,0,2
./interprocess/mapped_region.hpp,get_page_size,,839,845,1,7
./interprocess/mapped_region.hpp,swap,,847,858,0,9
./interprocess/mapped_region.hpp,null_mapped_region_function,,860,868,,3
./interprocess/mapped_region.hpp,operator(),,863,864,0,2
./interprocess/mapped_region.hpp,get_min_size,,866,867,0,2
./interprocess/mapped_region.hpp,boost,,888,900,,2
./interprocess/mapped_region.hpp,interprocess,,889,899,,2
./interprocess/mapped_region.hpp,destroy_syncs_in_range,,891,897,0,7
./interprocess/mapped_region.hpp,,,1,908,,
./interprocess/mem_algo/detail/mem_algo_common.hpp,__global__,,1,592,,0
./interprocess/mem_algo/detail/mem_algo_common.hpp,boost,,40,587,,2
./interprocess/mem_algo/detail/mem_algo_common.hpp,interprocess,,41,586,,2
./interprocess/mem_algo/detail/mem_algo_common.hpp,ipcdetail,,42,585,,4
./interprocess/mem_algo/detail/mem_algo_common.hpp,basic_multiallocation_chain,,44,72,,10
./interprocess/mem_algo/detail/mem_algo_common.hpp,basic_multiallocation_chain,,54,56,0,3
./interprocess/mem_algo/detail/mem_algo_common.hpp,basic_multiallocation_chain,,58,60,0,3
./interprocess/mem_algo/detail/mem_algo_common.hpp,operator=,,62,66,0,5
./interprocess/mem_algo/detail/mem_algo_common.hpp,pop_front,,68,71,0,4
./interprocess/mem_algo/detail/mem_algo_common.hpp,memory_algorithm_common,,75,583,,17
./interprocess/mem_algo/detail/mem_algo_common.hpp,assert_alignment,,95,96,0,2
./interprocess/mem_algo/detail/mem_algo_common.hpp,assert_alignment,,98,102,0,5
./interprocess/mem_algo/detail/mem_algo_common.hpp,check_alignment,,104,105,0,2
./interprocess/mem_algo/detail/mem_algo_common.hpp,ceil_units,,107,108,0,2
./interprocess/mem_algo/detail/mem_algo_common.hpp,floor_units,,110,111,0,2
./interprocess/mem_algo/detail/mem_algo_common.hpp,multiple_of_units,,113,114,0,2
./interprocess/mem_algo/detail/mem_algo_common.hpp,allocate_many,,116,120,0,5
./interprocess/mem_algo/detail/mem_algo_common.hpp,deallocate_many,,122,125,0,4
./interprocess/mem_algo/detail/mem_algo_common.hpp,calculate_lcm_and_needs_backwards_lcmed,,127,220,9,77
./interprocess/mem_algo/detail/mem_algo_common.hpp,allocate_many,,222,230,0,9
./interprocess/mem_algo/detail/mem_algo_common.hpp,allocate_aligned,,232,358,7,74
./interprocess/mem_algo/detail/mem_algo_common.hpp,try_shrink,,360,414,6,32
./interprocess/mem_algo/detail/mem_algo_common.hpp,shrink,,416,449,2,24
./interprocess/mem_algo/detail/mem_algo_common.hpp,priv_allocate_many,,451,575,20,102
./interprocess/mem_algo/detail/mem_algo_common.hpp,priv_deallocate_many,,577,582,1,6
./interprocess/mem_algo/detail/mem_algo_common.hpp,,,1,592,,
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,__global__,,1,1118,,0
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,boost,,48,1112,,2
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,interprocess,,49,1110,,2
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,ipcdetail,,50,1108,,3
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,simple_seq_fit_impl,,52,296,,102
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,block_ctrl,,90,105,,6
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,get_user_bytes,,100,101,0,2
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,get_total_bytes,,103,104,0,2
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,header_t,,110,122,,7
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,allocate_many,,147,154,0,5
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,allocate_many,,156,163,0,5
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_first_block_offset,,298,312,0,14
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_block_end_offset,,314,328,0,14
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,simple_seq_fit_impl,,330,347,0,14
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,~simple_seq_fit_impl,,349,355,0,4
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,grow,,357,381,1,16
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,shrink_to_fit,,383,436,6,40
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_mark_new_allocated_block,,438,443,0,6
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_get_block,,445,452,0,8
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_get_user_buffer,,454,460,0,7
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_add_segment,,462,478,1,13
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,get_size,,480,483,0,4
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,get_free_memory,,485,491,0,7
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,get_min_size,,493,501,0,9
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,all_memory_deallocated,,503,512,1,8
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,zero_free_memory,,514,531,1,13
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,check_sanity,,533,568,5,26
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,allocate,,570,579,0,8
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,allocate_aligned,,581,590,0,8
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,allocation_command,,592,604,0,12
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,raw_allocation_command,,606,623,3,18
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_allocation_command,,625,650,3,23
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,size,,652,661,0,7
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_expand_both_sides,,663,740,10,65
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,deallocate_many,,742,752,1,9
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_get_total_units,,754,762,1,9
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_allocate,,764,849,14,69
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_is_allocated_block,,851,854,0,4
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_next_block_if_free,,856,880,2,18
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_prev_block_if_free,,882,916,5,28
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_expand,,919,991,7,43
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_check_and_allocate,,993,1036,3,32
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,deallocate,,1038,1046,1,7
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,priv_deallocate,,1048,1106,5,35
./interprocess/mem_algo/detail/simple_seq_fit_impl.hpp,,,1,1118,,
./interprocess/mem_algo/rbtree_best_fit.hpp,__global__,,1,1414,,0
./interprocess/mem_algo/rbtree_best_fit.hpp,boost,,60,1409,,2
./interprocess/mem_algo/rbtree_best_fit.hpp,interprocess,,61,1408,,3
./interprocess/mem_algo/rbtree_best_fit.hpp,MutexFamily,,63,365,,121
./interprocess/mem_algo/rbtree_best_fit.hpp,SizeHolder,,105,113,,7
./interprocess/mem_algo/rbtree_best_fit.hpp,block_ctrl,,115,126,,4
./interprocess/mem_algo/rbtree_best_fit.hpp,block_ctrl,,119,120,0,2
./interprocess/mem_algo/rbtree_best_fit.hpp,operator<,,122,123,0,2
./interprocess/mem_algo/rbtree_best_fit.hpp,operator==,,124,125,0,2
./interprocess/mem_algo/rbtree_best_fit.hpp,size_block_ctrl_compare,,128,135,,3
./interprocess/mem_algo/rbtree_best_fit.hpp,operator(),,130,131,0,2
./interprocess/mem_algo/rbtree_best_fit.hpp,operator(),,133,134,0,2
./interprocess/mem_algo/rbtree_best_fit.hpp,header_t,,144,156,,7
./interprocess/mem_algo/rbtree_best_fit.hpp,allocate_many,,185,192,0,5
./interprocess/mem_algo/rbtree_best_fit.hpp,allocate_many,,194,201,0,5
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_mark_new_allocated_block,,320,322,0,2
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_first_block_offset_from_this,,369,381,0,13
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_add_segment,,383,426,0,26
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_first_block,,428,435,0,8
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_end_block,,437,447,0,11
./interprocess/mem_algo/rbtree_best_fit.hpp,rbtree_best_fit,,449,463,0,11
./interprocess/mem_algo/rbtree_best_fit.hpp,~rbtree_best_fit,,465,471,0,4
./interprocess/mem_algo/rbtree_best_fit.hpp,grow,,473,522,1,31
./interprocess/mem_algo/rbtree_best_fit.hpp,shrink_to_fit,,524,593,4,47
./interprocess/mem_algo/rbtree_best_fit.hpp,get_size,,595,598,0,4
./interprocess/mem_algo/rbtree_best_fit.hpp,get_free_memory,,600,606,0,7
./interprocess/mem_algo/rbtree_best_fit.hpp,get_min_size,,608,616,0,9
./interprocess/mem_algo/rbtree_best_fit.hpp,all_memory_deallocated,,618,633,3,13
./interprocess/mem_algo/rbtree_best_fit.hpp,check_sanity,,635,667,4,23
./interprocess/mem_algo/rbtree_best_fit.hpp,allocate,,669,679,0,9
./interprocess/mem_algo/rbtree_best_fit.hpp,allocate_aligned,,681,689,0,7
./interprocess/mem_algo/rbtree_best_fit.hpp,allocation_command,,691,703,0,12
./interprocess/mem_algo/rbtree_best_fit.hpp,raw_allocation_command,,705,722,3,18
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_allocation_command,,725,747,2,21
./interprocess/mem_algo/rbtree_best_fit.hpp,size,,749,758,0,7
./interprocess/mem_algo/rbtree_best_fit.hpp,zero_free_memory,,760,783,2,14
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_expand_both_sides,,785,926,17,100
./interprocess/mem_algo/rbtree_best_fit.hpp,deallocate_many,,928,936,0,7
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_allocate,,938,1000,12,45
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_get_block,,1002,1010,0,9
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_get_user_buffer,,1012,1016,0,5
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_get_total_units,,1018,1028,2,11
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_expand,,1030,1137,11,65
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_prev_block,,1139,1147,0,9
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_end_block,,1151,1166,0,14
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_first_block,,1168,1183,0,14
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_next_block,,1186,1193,0,8
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_is_allocated_block,,1195,1213,1,17
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_is_prev_allocated,,1215,1235,2,19
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_mark_as_allocated_block,,1237,1244,0,8
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_mark_as_free_block,,1246,1254,0,9
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_check_and_allocate,,1256,1326,4,47
./interprocess/mem_algo/rbtree_best_fit.hpp,deallocate,,1328,1336,1,7
./interprocess/mem_algo/rbtree_best_fit.hpp,priv_deallocate,,1338,1404,11,45
./interprocess/mem_algo/rbtree_best_fit.hpp,,,1,1414,,
./interprocess/mem_algo/simple_seq_fit.hpp,__global__,,1,59,,0
./interprocess/mem_algo/simple_seq_fit.hpp,boost,,28,53,,2
./interprocess/mem_algo/simple_seq_fit.hpp,interprocess,,29,51,,3
./interprocess/mem_algo/simple_seq_fit.hpp,simple_seq_fit,,31,49,,8
./interprocess/mem_algo/simple_seq_fit.hpp,simple_seq_fit,,44,48,0,2
./interprocess/mem_algo/simple_seq_fit.hpp,,,1,59,,
./interprocess/offset_ptr.hpp,__global__,,1,732,,0
./interprocess/offset_ptr.hpp,boost,,36,652,,8
./interprocess/offset_ptr.hpp,interprocess,,45,621,,3
./interprocess/offset_ptr.hpp,ipcdetail,,47,214,,4
./interprocess/offset_ptr.hpp,OffsetType,,50,62,,10
./interprocess/offset_ptr.hpp,offset_ptr_internal,,53,55,0,3
./interprocess/offset_ptr.hpp,offset_ptr_to_raw_pointer,,79,100,1,16
./interprocess/offset_ptr.hpp,offset_ptr_to_offset,,118,149,1,21
./interprocess/offset_ptr.hpp,offset_ptr_to_offset_from_other,,167,193,1,21
./interprocess/offset_ptr.hpp,offset_ptr_maintains_address,,202,212,,6
./interprocess/offset_ptr.hpp,PointedType,,217,569,,21
./interprocess/offset_ptr.hpp,unspecified_bool_type_func,,228,228,0,1
./interprocess/offset_ptr.hpp,offset_ptr,,247,251,0,3
./interprocess/offset_ptr.hpp,offset_ptr,,253,257,0,3
./interprocess/offset_ptr.hpp,offset_ptr,,259,266,0,6
./interprocess/offset_ptr.hpp,offset_ptr,,268,273,0,4
./interprocess/offset_ptr.hpp,offset_ptr,,275,287,1,9
./interprocess/offset_ptr.hpp,offset_ptr,,291,300,1,8
./interprocess/offset_ptr.hpp,offset_ptr,,304,310,0,5
./interprocess/offset_ptr.hpp,offset_ptr,,312,318,0,5
./interprocess/offset_ptr.hpp,offset_ptr,,320,326,0,5
./interprocess/offset_ptr.hpp,offset_ptr,,328,334,0,5
./interprocess/offset_ptr.hpp,get,,336,339,0,2
./interprocess/offset_ptr.hpp,get_offset,,341,342,0,2
./interprocess/offset_ptr.hpp,operator->,,344,347,0,2
./interprocess/offset_ptr.hpp,operator*,,349,356,0,6
./interprocess/offset_ptr.hpp,operator[],,358,361,0,2
./interprocess/offset_ptr.hpp,operator=,,363,370,0,6
./interprocess/offset_ptr.hpp,operator=,,372,379,0,6
./interprocess/offset_ptr.hpp,operator=,,381,396,1,11
./interprocess/offset_ptr.hpp,operator=,,398,408,1,11
./interprocess/offset_ptr.hpp,operator+=,,411,414,0,2
./interprocess/offset_ptr.hpp,operator-=,,416,419,0,2
./interprocess/offset_ptr.hpp,operator++,,421,424,0,2
./interprocess/offset_ptr.hpp,operator++,,426,433,0,6
./interprocess/offset_ptr.hpp,operator--,,435,438,0,2
./interprocess/offset_ptr.hpp,operator--,,440,447,0,6
./interprocess/offset_ptr.hpp,operator unspecified_bool_type,,449,452,1,2
./interprocess/offset_ptr.hpp,operator!,,454,457,0,2
./interprocess/offset_ptr.hpp,rebind,,459,463,,3
./interprocess/offset_ptr.hpp,pointer_to,,465,468,0,2
./interprocess/offset_ptr.hpp,operator+,,470,473,0,2
./interprocess/offset_ptr.hpp,operator+,,475,478,0,2
./interprocess/offset_ptr.hpp,operator-,,480,483,0,2
./interprocess/offset_ptr.hpp,operator-,,485,488,0,2
./interprocess/offset_ptr.hpp,operator-,,490,493,0,2
./interprocess/offset_ptr.hpp,operator==,,495,497,0,2
./interprocess/offset_ptr.hpp,operator!=,,499,500,0,2
./interprocess/offset_ptr.hpp,operator<,,502,503,0,2
./interprocess/offset_ptr.hpp,operator<=,,505,506,0,2
./interprocess/offset_ptr.hpp,operator>,,508,509,0,2
./interprocess/offset_ptr.hpp,operator>=,,511,512,0,2
./interprocess/offset_ptr.hpp,operator==,,514,516,0,2
./interprocess/offset_ptr.hpp,operator!=,,518,519,0,2
./interprocess/offset_ptr.hpp,operator<,,521,522,0,2
./interprocess/offset_ptr.hpp,operator<=,,524,525,0,2
./interprocess/offset_ptr.hpp,operator>,,527,528,0,2
./interprocess/offset_ptr.hpp,operator>=,,530,531,0,2
./interprocess/offset_ptr.hpp,operator==,,533,535,0,2
./interprocess/offset_ptr.hpp,operator!=,,537,538,0,2
./interprocess/offset_ptr.hpp,operator<,,540,541,0,2
./interprocess/offset_ptr.hpp,operator<=,,543,544,0,2
./interprocess/offset_ptr.hpp,operator>,,546,547,0,2
./interprocess/offset_ptr.hpp,operator>=,,549,550,0,2
./interprocess/offset_ptr.hpp,swap,,552,557,0,6
./interprocess/offset_ptr.hpp,inc_offset,,559,562,0,3
./interprocess/offset_ptr.hpp,dec_offset,,564,565,0,2
./interprocess/offset_ptr.hpp,operator<<,,571,576,0,4
./interprocess/offset_ptr.hpp,operator>>,,578,583,0,4
./interprocess/offset_ptr.hpp,static_pointer_cast,,585,592,0,7
./interprocess/offset_ptr.hpp,const_pointer_cast,,594,601,0,7
./interprocess/offset_ptr.hpp,dynamic_pointer_cast,,603,610,0,7
./interprocess/offset_ptr.hpp,reinterpret_pointer_cast,,612,619,0,7
./interprocess/offset_ptr.hpp,T,,625,630,,5
./interprocess/offset_ptr.hpp,T,,632,637,,5
./interprocess/offset_ptr.hpp,interprocess,,640,648,,2
./interprocess/offset_ptr.hpp,to_raw_pointer,,642,646,0,3
./interprocess/offset_ptr.hpp,boost,,656,726,,5
./interprocess/offset_ptr.hpp,intrusive,,658,712,,8
./interprocess/offset_ptr.hpp,P,,666,672,,5
./interprocess/offset_ptr.hpp,T,,678,710,,7
./interprocess/offset_ptr.hpp,get_pointer,,687,691,0,5
./interprocess/offset_ptr.hpp,set_pointer,,693,699,0,7
./interprocess/offset_ptr.hpp,get_bits,,701,702,0,2
./interprocess/offset_ptr.hpp,set_bits,,704,709,0,6
./interprocess/offset_ptr.hpp,PointedType,,718,724,,6
./interprocess/offset_ptr.hpp,,,1,732,,
./interprocess/segment_manager.hpp,__global__,,1,1367,,0
./interprocess/segment_manager.hpp,boost,,51,1361,,2
./interprocess/segment_manager.hpp,interprocess,,52,1361,,4
./interprocess/segment_manager.hpp,segment_manager_base,,54,317,,14
./interprocess/segment_manager.hpp,segment_manager_base,,86,101,0,5
./interprocess/segment_manager.hpp,get_size,,103,106,0,2
./interprocess/segment_manager.hpp,get_free_memory,,108,111,0,2
./interprocess/segment_manager.hpp,get_min_size,,113,116,0,2
./interprocess/segment_manager.hpp,allocate,,118,121,0,2
./interprocess/segment_manager.hpp,allocate_many,,125,135,2,8
./interprocess/segment_manager.hpp,allocate_many,,137,146,2,8
./interprocess/segment_manager.hpp,allocate_many,,148,151,0,2
./interprocess/segment_manager.hpp,allocate_many,,153,157,0,2
./interprocess/segment_manager.hpp,deallocate_many,,159,162,0,2
./interprocess/segment_manager.hpp,allocate,,166,174,1,7
./interprocess/segment_manager.hpp,allocate_aligned,,176,179,0,2
./interprocess/segment_manager.hpp,allocate_aligned,,181,189,1,7
./interprocess/segment_manager.hpp,allocation_command,,191,203,2,13
./interprocess/segment_manager.hpp,raw_allocation_command,,205,216,2,12
./interprocess/segment_manager.hpp,deallocate,,218,221,0,2
./interprocess/segment_manager.hpp,grow,,223,226,0,2
./interprocess/segment_manager.hpp,shrink_to_fit,,228,231,0,2
./interprocess/segment_manager.hpp,all_memory_deallocated,,233,236,0,2
./interprocess/segment_manager.hpp,check_sanity,,238,241,0,2
./interprocess/segment_manager.hpp,zero_free_memory,,243,246,0,2
./interprocess/segment_manager.hpp,size,,248,250,0,2
./interprocess/segment_manager.hpp,prot_anonymous_construct,,252,291,2,27
./interprocess/segment_manager.hpp,prot_anonymous_destroy,,293,315,1,11
./interprocess/segment_manager.hpp,CharType,,319,1358,,47
./interprocess/segment_manager.hpp,construct_proxy,,391,396,,5
./interprocess/segment_manager.hpp,construct_iter_proxy,,398,403,,5
./interprocess/segment_manager.hpp,segment_manager,,407,417,0,7
./interprocess/segment_manager.hpp,find,,419,424,0,3
./interprocess/segment_manager.hpp,find,,426,431,0,3
./interprocess/segment_manager.hpp,find_no_lock,,433,438,0,3
./interprocess/segment_manager.hpp,find_no_lock,,440,445,0,3
./interprocess/segment_manager.hpp,construct,,447,452,0,4
./interprocess/segment_manager.hpp,find_or_construct,,454,458,0,3
./interprocess/segment_manager.hpp,construct,,460,465,0,4
./interprocess/segment_manager.hpp,find_or_construct,,467,472,0,4
./interprocess/segment_manager.hpp,construct_it,,474,478,0,4
./interprocess/segment_manager.hpp,find_or_construct_it,,480,485,0,4
./interprocess/segment_manager.hpp,construct_it,,487,492,0,4
./interprocess/segment_manager.hpp,find_or_construct_it,,494,499,0,4
./interprocess/segment_manager.hpp,atomic_func,,501,506,0,3
./interprocess/segment_manager.hpp,try_atomic_func,,508,524,1,12
./interprocess/segment_manager.hpp,destroy,,526,534,0,7
./interprocess/segment_manager.hpp,destroy,,536,544,0,7
./interprocess/segment_manager.hpp,destroy_ptr,,546,555,0,7
./interprocess/segment_manager.hpp,get_instance_name,,557,561,0,3
./interprocess/segment_manager.hpp,get_instance_length,,563,567,0,3
./interprocess/segment_manager.hpp,get_instance_type,,569,573,0,3
./interprocess/segment_manager.hpp,reserve_named_objects,,575,584,0,5
./interprocess/segment_manager.hpp,reserve_unique_objects,,586,595,0,5
./interprocess/segment_manager.hpp,shrink_to_fit_indexes,,597,606,0,6
./interprocess/segment_manager.hpp,get_num_named_objects,,608,616,0,5
./interprocess/segment_manager.hpp,get_num_unique_objects,,618,626,0,5
./interprocess/segment_manager.hpp,get_min_size,,628,631,0,2
./interprocess/segment_manager.hpp,named_begin,,633,639,0,5
./interprocess/segment_manager.hpp,named_end,,641,647,0,5
./interprocess/segment_manager.hpp,unique_begin,,649,655,0,5
./interprocess/segment_manager.hpp,unique_end,,657,663,0,5
./interprocess/segment_manager.hpp,allocator,,665,671,,5
./interprocess/segment_manager.hpp,get_allocator,,673,678,0,4
./interprocess/segment_manager.hpp,deleter,,680,686,,5
./interprocess/segment_manager.hpp,get_deleter,,688,693,0,4
./interprocess/segment_manager.hpp,generic_construct,,697,709,0,10
./interprocess/segment_manager.hpp,priv_find_impl,,711,731,1,16
./interprocess/segment_manager.hpp,priv_find__impl,,733,743,0,8
./interprocess/segment_manager.hpp,priv_generic_construct,,745,771,4,26
./interprocess/segment_manager.hpp,priv_destroy_ptr,,773,796,3,20
./interprocess/segment_manager.hpp,priv_get_instance_name,,798,814,4,13
./interprocess/segment_manager.hpp,priv_get_instance_length,,816,821,0,5
./interprocess/segment_manager.hpp,priv_get_instance_type,,823,830,0,5
./interprocess/segment_manager.hpp,priv_get_reserved_bytes,,832,837,0,4
./interprocess/segment_manager.hpp,priv_generic_find,,839,877,1,28
./interprocess/segment_manager.hpp,priv_generic_find,,879,916,1,27
./interprocess/segment_manager.hpp,priv_generic_named_destroy,,918,930,0,12
./interprocess/segment_manager.hpp,priv_generic_named_destroy,,932,942,0,11
./interprocess/segment_manager.hpp,priv_generic_named_destroy,,944,993,1,33
./interprocess/segment_manager.hpp,priv_generic_named_destroy,,995,1020,1,18
./interprocess/segment_manager.hpp,priv_generic_named_destroy_impl,,1022,1069,1,34
./interprocess/segment_manager.hpp,priv_generic_named_construct,,1071,1196,7,80
./interprocess/segment_manager.hpp,priv_generic_named_construct,,1198,1325,8,84
./interprocess/segment_manager.hpp,get_this_pointer,,1327,1330,0,3
./interprocess/segment_manager.hpp,priv_get_lock,,1334,1341,1,8
./interprocess/segment_manager.hpp,header_t,,1343,1355,,6
./interprocess/segment_manager.hpp,header_t,,1351,1354,0,4
./interprocess/segment_manager.hpp,,,1,1367,,
./interprocess/shared_memory_object.hpp,__global__,,1,431,,0
./interprocess/shared_memory_object.hpp,boost,,47,426,,2
./interprocess/shared_memory_object.hpp,interprocess,,48,425,,4
./interprocess/shared_memory_object.hpp,shared_memory_object,,50,142,,20
./interprocess/shared_memory_object.hpp,shared_memory_object,,63,66,0,2
./interprocess/shared_memory_object.hpp,shared_memory_object,,68,72,0,2
./interprocess/shared_memory_object.hpp,shared_memory_object,,74,77,0,2
./interprocess/shared_memory_object.hpp,shared_memory_object,,79,85,0,4
./interprocess/shared_memory_object.hpp,operator=,,87,95,0,6
./interprocess/shared_memory_object.hpp,shared_memory_object,,146,149,0,4
./interprocess/shared_memory_object.hpp,~shared_memory_object,,151,152,0,2
./interprocess/shared_memory_object.hpp,get_name,,155,156,0,2
./interprocess/shared_memory_object.hpp,get_size,,158,159,0,2
./interprocess/shared_memory_object.hpp,swap,,161,166,0,6
./interprocess/shared_memory_object.hpp,get_mapping_handle,,168,171,0,4
./interprocess/shared_memory_object.hpp,get_mode,,173,174,0,2
./interprocess/shared_memory_object.hpp,priv_open_or_create,,178,217,6,34
./interprocess/shared_memory_object.hpp,remove,,219,230,1,11
./interprocess/shared_memory_object.hpp,truncate,,232,238,1,7
./interprocess/shared_memory_object.hpp,priv_close,,240,246,1,7
./interprocess/shared_memory_object.hpp,shared_memory_object_detail,,250,270,,2
./interprocess/shared_memory_object.hpp,use_filesystem_based_posix,,256,262,0,7
./interprocess/shared_memory_object.hpp,priv_open_or_create,,272,363,13,73
./interprocess/shared_memory_object.hpp,remove,,365,387,2,19
./interprocess/shared_memory_object.hpp,truncate,,389,395,1,7
./interprocess/shared_memory_object.hpp,priv_close,,397,403,1,7
./interprocess/shared_memory_object.hpp,remove_shared_memory_on_destroy,,409,423,,4
./interprocess/shared_memory_object.hpp,remove_shared_memory_on_destroy,,416,419,0,4
./interprocess/shared_memory_object.hpp,~remove_shared_memory_on_destroy,,421,422,0,2
./interprocess/shared_memory_object.hpp,,,1,431,,
./interprocess/smart_ptr/detail/shared_count.hpp,__global__,,1,340,,0
./interprocess/smart_ptr/detail/shared_count.hpp,boost,,35,333,,2
./interprocess/smart_ptr/detail/shared_count.hpp,interprocess,,36,332,,2
./interprocess/smart_ptr/detail/shared_count.hpp,ipcdetail,,37,331,,6
./interprocess/smart_ptr/detail/shared_count.hpp,T,,42,213,,32
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,,84,86,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,,88,91,0,4
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,,93,116,1,21
./interprocess/smart_ptr/detail/shared_count.hpp,~shared_count,,118,122,1,5
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,,124,126,1,3
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,,128,132,1,4
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,,134,138,1,4
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,,140,158,2,8
./interprocess/smart_ptr/detail/shared_count.hpp,to_raw_pointer,,160,161,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,to_raw_pointer,,163,164,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,operator=,,166,176,3,11
./interprocess/smart_ptr/detail/shared_count.hpp,operator=,,178,189,3,12
./interprocess/smart_ptr/detail/shared_count.hpp,swap,,191,192,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,use_count,,194,195,1,2
./interprocess/smart_ptr/detail/shared_count.hpp,unique,,197,198,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,get_deleter,,200,201,1,2
./interprocess/smart_ptr/detail/shared_count.hpp,internal_equal,,206,208,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,internal_less,,210,212,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,operator==,,215,217,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,operator<,,219,221,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,weak_count,,224,321,,23
./interprocess/smart_ptr/detail/shared_count.hpp,weak_count,,254,255,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,weak_count,,257,260,1,4
./interprocess/smart_ptr/detail/shared_count.hpp,weak_count,,262,264,1,3
