file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/offset_ptr.hpp,offset_ptr,function,,328,334,0,5
./interprocess/offset_ptr.hpp,get,function,,336,339,0,2
./interprocess/offset_ptr.hpp,get_offset,function,,341,342,0,2
./interprocess/offset_ptr.hpp,operator->,function,,344,347,0,2
./interprocess/offset_ptr.hpp,operator*,function,,349,356,0,6
./interprocess/offset_ptr.hpp,operator[],function,,358,361,0,2
./interprocess/offset_ptr.hpp,operator=,function,,363,370,0,6
./interprocess/offset_ptr.hpp,operator=,function,,372,379,0,6
./interprocess/offset_ptr.hpp,operator=,function,,381,396,1,11
./interprocess/offset_ptr.hpp,operator=,function,,398,408,1,11
./interprocess/offset_ptr.hpp,operator+=,function,,411,414,0,2
./interprocess/offset_ptr.hpp,operator-=,function,,416,419,0,2
./interprocess/offset_ptr.hpp,operator++,function,,421,424,0,2
./interprocess/offset_ptr.hpp,operator++,function,,426,433,0,6
./interprocess/offset_ptr.hpp,operator--,function,,435,438,0,2
./interprocess/offset_ptr.hpp,operator--,function,,440,447,0,6
./interprocess/offset_ptr.hpp,operator unspecified_bool_type,function,,449,452,1,2
./interprocess/offset_ptr.hpp,operator!,function,,454,457,0,2
./interprocess/offset_ptr.hpp,rebind,struct,,459,463,,3
./interprocess/offset_ptr.hpp,pointer_to,function,,465,468,0,2
./interprocess/offset_ptr.hpp,operator+,function,,470,473,0,2
./interprocess/offset_ptr.hpp,operator+,function,,475,478,0,2
./interprocess/offset_ptr.hpp,operator-,function,,480,483,0,2
./interprocess/offset_ptr.hpp,operator-,function,,485,488,0,2
./interprocess/offset_ptr.hpp,operator-,function,,490,493,0,2
./interprocess/offset_ptr.hpp,operator==,function,,495,497,0,2
./interprocess/offset_ptr.hpp,operator!=,function,,499,500,0,2
./interprocess/offset_ptr.hpp,operator<,function,,502,503,0,2
./interprocess/offset_ptr.hpp,operator<=,function,,505,506,0,2
./interprocess/offset_ptr.hpp,operator>,function,,508,509,0,2
./interprocess/offset_ptr.hpp,operator>=,function,,511,512,0,2
./interprocess/offset_ptr.hpp,operator==,function,,514,516,0,2
./interprocess/offset_ptr.hpp,operator!=,function,,518,519,0,2
./interprocess/offset_ptr.hpp,operator<,function,,521,522,0,2
./interprocess/offset_ptr.hpp,operator<=,function,,524,525,0,2
./interprocess/offset_ptr.hpp,operator>,function,,527,528,0,2
./interprocess/offset_ptr.hpp,operator>=,function,,530,531,0,2
./interprocess/offset_ptr.hpp,operator==,function,,533,535,0,2
./interprocess/offset_ptr.hpp,operator!=,function,,537,538,0,2
./interprocess/offset_ptr.hpp,operator<,function,,540,541,0,2
./interprocess/offset_ptr.hpp,operator<=,function,,543,544,0,2
./interprocess/offset_ptr.hpp,operator>,function,,546,547,0,2
./interprocess/offset_ptr.hpp,operator>=,function,,549,550,0,2
./interprocess/offset_ptr.hpp,swap,function,,552,557,0,6
./interprocess/offset_ptr.hpp,inc_offset,function,,559,562,0,3
./interprocess/offset_ptr.hpp,dec_offset,function,,564,565,0,2
./interprocess/offset_ptr.hpp,operator<<,function,,571,576,0,4
./interprocess/offset_ptr.hpp,operator>>,function,,578,583,0,4
./interprocess/offset_ptr.hpp,static_pointer_cast,function,,585,592,0,7
./interprocess/offset_ptr.hpp,const_pointer_cast,function,,594,601,0,7
./interprocess/offset_ptr.hpp,dynamic_pointer_cast,function,,603,610,0,7
./interprocess/offset_ptr.hpp,reinterpret_pointer_cast,function,,612,619,0,7
./interprocess/offset_ptr.hpp,T,class,,625,630,,5
./interprocess/offset_ptr.hpp,T,class,,632,637,,5
./interprocess/offset_ptr.hpp,interprocess,namespace,,640,648,,2
./interprocess/offset_ptr.hpp,to_raw_pointer,function,,642,646,0,3
./interprocess/offset_ptr.hpp,boost,namespace,,656,726,,5
./interprocess/offset_ptr.hpp,intrusive,namespace,,658,712,,8
./interprocess/offset_ptr.hpp,P,class,,666,672,,5
./interprocess/offset_ptr.hpp,T,class,,678,710,,7
./interprocess/offset_ptr.hpp,get_pointer,function,,687,691,0,5
./interprocess/offset_ptr.hpp,set_pointer,function,,693,699,0,7
./interprocess/offset_ptr.hpp,get_bits,function,,701,702,0,2
./interprocess/offset_ptr.hpp,set_bits,function,,704,709,0,6
./interprocess/offset_ptr.hpp,PointedType,class,,718,724,,6
./interprocess/offset_ptr.hpp,,file,,1,732,,
./interprocess/segment_manager.hpp,__global__,global,,1,1367,,0
./interprocess/segment_manager.hpp,boost,namespace,,51,1361,,2
./interprocess/segment_manager.hpp,interprocess,namespace,,52,1361,,4
./interprocess/segment_manager.hpp,segment_manager_base,class,,54,317,,14
./interprocess/segment_manager.hpp,segment_manager_base,function,,86,101,0,5
./interprocess/segment_manager.hpp,get_size,function,,103,106,0,2
./interprocess/segment_manager.hpp,get_free_memory,function,,108,111,0,2
./interprocess/segment_manager.hpp,get_min_size,function,,113,116,0,2
./interprocess/segment_manager.hpp,allocate,function,,118,121,0,2
./interprocess/segment_manager.hpp,allocate_many,function,,125,135,2,8
./interprocess/segment_manager.hpp,allocate_many,function,,137,146,2,8
./interprocess/segment_manager.hpp,allocate_many,function,,148,151,0,2
./interprocess/segment_manager.hpp,allocate_many,function,,153,157,0,2
./interprocess/segment_manager.hpp,deallocate_many,function,,159,162,0,2
./interprocess/segment_manager.hpp,allocate,function,,166,174,1,7
./interprocess/segment_manager.hpp,allocate_aligned,function,,176,179,0,2
./interprocess/segment_manager.hpp,allocate_aligned,function,,181,189,1,7
./interprocess/segment_manager.hpp,allocation_command,function,,191,203,2,13
./interprocess/segment_manager.hpp,raw_allocation_command,function,,205,216,2,12
./interprocess/segment_manager.hpp,deallocate,function,,218,221,0,2
./interprocess/segment_manager.hpp,grow,function,,223,226,0,2
./interprocess/segment_manager.hpp,shrink_to_fit,function,,228,231,0,2
./interprocess/segment_manager.hpp,all_memory_deallocated,function,,233,236,0,2
./interprocess/segment_manager.hpp,check_sanity,function,,238,241,0,2
./interprocess/segment_manager.hpp,zero_free_memory,function,,243,246,0,2
./interprocess/segment_manager.hpp,size,function,,248,250,0,2
./interprocess/segment_manager.hpp,prot_anonymous_construct,function,,252,291,2,27
./interprocess/segment_manager.hpp,prot_anonymous_destroy,function,,293,315,1,11
./interprocess/segment_manager.hpp,CharType,class,,319,1358,,47
./interprocess/segment_manager.hpp,construct_proxy,struct,,391,396,,5
./interprocess/segment_manager.hpp,construct_iter_proxy,struct,,398,403,,5
./interprocess/segment_manager.hpp,segment_manager,function,,407,417,0,7
./interprocess/segment_manager.hpp,find,function,,419,424,0,3
./interprocess/segment_manager.hpp,find,function,,426,431,0,3
./interprocess/segment_manager.hpp,find_no_lock,function,,433,438,0,3
./interprocess/segment_manager.hpp,find_no_lock,function,,440,445,0,3
./interprocess/segment_manager.hpp,construct,function,,447,452,0,4
./interprocess/segment_manager.hpp,find_or_construct,function,,454,458,0,3
./interprocess/segment_manager.hpp,construct,function,,460,465,0,4
./interprocess/segment_manager.hpp,find_or_construct,function,,467,472,0,4
./interprocess/segment_manager.hpp,construct_it,function,,474,478,0,4
./interprocess/segment_manager.hpp,find_or_construct_it,function,,480,485,0,4
./interprocess/segment_manager.hpp,construct_it,function,,487,492,0,4
./interprocess/segment_manager.hpp,find_or_construct_it,function,,494,499,0,4
./interprocess/segment_manager.hpp,atomic_func,function,,501,506,0,3
./interprocess/segment_manager.hpp,try_atomic_func,function,,508,524,1,12
./interprocess/segment_manager.hpp,destroy,function,,526,534,0,7
./interprocess/segment_manager.hpp,destroy,function,,536,544,0,7
./interprocess/segment_manager.hpp,destroy_ptr,function,,546,555,0,7
./interprocess/segment_manager.hpp,get_instance_name,function,,557,561,0,3
./interprocess/segment_manager.hpp,get_instance_length,function,,563,567,0,3
./interprocess/segment_manager.hpp,get_instance_type,function,,569,573,0,3
./interprocess/segment_manager.hpp,reserve_named_objects,function,,575,584,0,5
./interprocess/segment_manager.hpp,reserve_unique_objects,function,,586,595,0,5
./interprocess/segment_manager.hpp,shrink_to_fit_indexes,function,,597,606,0,6
./interprocess/segment_manager.hpp,get_num_named_objects,function,,608,616,0,5
./interprocess/segment_manager.hpp,get_num_unique_objects,function,,618,626,0,5
./interprocess/segment_manager.hpp,get_min_size,function,,628,631,0,2
./interprocess/segment_manager.hpp,named_begin,function,,633,639,0,5
./interprocess/segment_manager.hpp,named_end,function,,641,647,0,5
./interprocess/segment_manager.hpp,unique_begin,function,,649,655,0,5
./interprocess/segment_manager.hpp,unique_end,function,,657,663,0,5
./interprocess/segment_manager.hpp,allocator,struct,,665,671,,5
./interprocess/segment_manager.hpp,get_allocator,function,,673,678,0,4
./interprocess/segment_manager.hpp,deleter,struct,,680,686,,5
./interprocess/segment_manager.hpp,get_deleter,function,,688,693,0,4
./interprocess/segment_manager.hpp,generic_construct,function,,697,709,0,10
./interprocess/segment_manager.hpp,priv_find_impl,function,,711,731,1,16
./interprocess/segment_manager.hpp,priv_find__impl,function,,733,743,0,8
./interprocess/segment_manager.hpp,priv_generic_construct,function,,745,771,4,26
./interprocess/segment_manager.hpp,priv_destroy_ptr,function,,773,796,3,20
./interprocess/segment_manager.hpp,priv_get_instance_name,function,,798,814,4,13
./interprocess/segment_manager.hpp,priv_get_instance_length,function,,816,821,0,5
./interprocess/segment_manager.hpp,priv_get_instance_type,function,,823,830,0,5
./interprocess/segment_manager.hpp,priv_get_reserved_bytes,function,,832,837,0,4
./interprocess/segment_manager.hpp,priv_generic_find,function,,839,877,1,28
./interprocess/segment_manager.hpp,priv_generic_find,function,,879,916,1,27
./interprocess/segment_manager.hpp,priv_generic_named_destroy,function,,918,930,0,12
./interprocess/segment_manager.hpp,priv_generic_named_destroy,function,,932,942,0,11
./interprocess/segment_manager.hpp,priv_generic_named_destroy,function,,944,993,1,33
./interprocess/segment_manager.hpp,priv_generic_named_destroy,function,,995,1020,1,18
./interprocess/segment_manager.hpp,priv_generic_named_destroy_impl,function,,1022,1069,1,34
./interprocess/segment_manager.hpp,priv_generic_named_construct,function,,1071,1196,7,80
./interprocess/segment_manager.hpp,priv_generic_named_construct,function,,1198,1325,8,84
./interprocess/segment_manager.hpp,get_this_pointer,function,,1327,1330,0,3
./interprocess/segment_manager.hpp,priv_get_lock,function,,1334,1341,1,8
./interprocess/segment_manager.hpp,header_t,struct,,1343,1355,,6
./interprocess/segment_manager.hpp,header_t,function,,1351,1354,0,4
./interprocess/segment_manager.hpp,,file,,1,1367,,
./interprocess/shared_memory_object.hpp,__global__,global,,1,431,,0
./interprocess/shared_memory_object.hpp,boost,namespace,,47,426,,2
./interprocess/shared_memory_object.hpp,interprocess,namespace,,48,425,,4
./interprocess/shared_memory_object.hpp,shared_memory_object,class,,50,142,,20
./interprocess/shared_memory_object.hpp,shared_memory_object,function,,63,66,0,2
./interprocess/shared_memory_object.hpp,shared_memory_object,function,,68,72,0,2
./interprocess/shared_memory_object.hpp,shared_memory_object,function,,74,77,0,2
./interprocess/shared_memory_object.hpp,shared_memory_object,function,,79,85,0,4
./interprocess/shared_memory_object.hpp,operator=,function,,87,95,0,6
./interprocess/shared_memory_object.hpp,shared_memory_object,function,,146,149,0,4
./interprocess/shared_memory_object.hpp,~shared_memory_object,function,,151,152,0,2
./interprocess/shared_memory_object.hpp,get_name,function,,155,156,0,2
./interprocess/shared_memory_object.hpp,get_size,function,,158,159,0,2
./interprocess/shared_memory_object.hpp,swap,function,,161,166,0,6
./interprocess/shared_memory_object.hpp,get_mapping_handle,function,,168,171,0,4
./interprocess/shared_memory_object.hpp,get_mode,function,,173,174,0,2
./interprocess/shared_memory_object.hpp,priv_open_or_create,function,,178,217,6,34
./interprocess/shared_memory_object.hpp,remove,function,,219,230,1,11
./interprocess/shared_memory_object.hpp,truncate,function,,232,238,1,7
./interprocess/shared_memory_object.hpp,priv_close,function,,240,246,1,7
./interprocess/shared_memory_object.hpp,shared_memory_object_detail,namespace,,250,270,,2
./interprocess/shared_memory_object.hpp,use_filesystem_based_posix,function,,256,262,0,7
./interprocess/shared_memory_object.hpp,priv_open_or_create,function,,272,363,13,73
./interprocess/shared_memory_object.hpp,remove,function,,365,387,2,19
./interprocess/shared_memory_object.hpp,truncate,function,,389,395,1,7
./interprocess/shared_memory_object.hpp,priv_close,function,,397,403,1,7
./interprocess/shared_memory_object.hpp,remove_shared_memory_on_destroy,class,,409,423,,4
./interprocess/shared_memory_object.hpp,remove_shared_memory_on_destroy,function,,416,419,0,4
./interprocess/shared_memory_object.hpp,~remove_shared_memory_on_destroy,function,,421,422,0,2
./interprocess/shared_memory_object.hpp,,file,,1,431,,
./interprocess/smart_ptr/detail/shared_count.hpp,__global__,global,,1,340,,0
./interprocess/smart_ptr/detail/shared_count.hpp,boost,namespace,,35,333,,2
./interprocess/smart_ptr/detail/shared_count.hpp,interprocess,namespace,,36,332,,2
./interprocess/smart_ptr/detail/shared_count.hpp,ipcdetail,namespace,,37,331,,6
./interprocess/smart_ptr/detail/shared_count.hpp,T,class,,42,213,,32
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,function,,84,86,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,function,,88,91,0,4
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,function,,93,116,1,21
./interprocess/smart_ptr/detail/shared_count.hpp,~shared_count,function,,118,122,1,5
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,function,,124,126,1,3
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,function,,128,132,1,4
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,function,,134,138,1,4
./interprocess/smart_ptr/detail/shared_count.hpp,shared_count,function,,140,158,2,8
./interprocess/smart_ptr/detail/shared_count.hpp,to_raw_pointer,function,,160,161,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,to_raw_pointer,function,,163,164,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,operator=,function,,166,176,3,11
./interprocess/smart_ptr/detail/shared_count.hpp,operator=,function,,178,189,3,12
./interprocess/smart_ptr/detail/shared_count.hpp,swap,function,,191,192,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,use_count,function,,194,195,1,2
./interprocess/smart_ptr/detail/shared_count.hpp,unique,function,,197,198,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,get_deleter,function,,200,201,1,2
./interprocess/smart_ptr/detail/shared_count.hpp,internal_equal,function,,206,208,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,internal_less,function,,210,212,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,operator==,function,,215,217,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,operator<,function,,219,221,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,weak_count,class,,224,321,,23
./interprocess/smart_ptr/detail/shared_count.hpp,weak_count,function,,254,255,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,weak_count,function,,257,260,1,4
./interprocess/smart_ptr/detail/shared_count.hpp,weak_count,function,,262,264,1,3
./interprocess/smart_ptr/detail/shared_count.hpp,weak_count,function,,266,269,1,4
./interprocess/smart_ptr/detail/shared_count.hpp,~weak_count,function,,271,272,1,2
./interprocess/smart_ptr/detail/shared_count.hpp,operator=,function,,274,283,2,10
./interprocess/smart_ptr/detail/shared_count.hpp,operator=,function,,285,293,2,9
./interprocess/smart_ptr/detail/shared_count.hpp,set_pointer,function,,295,296,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,operator=,function,,298,306,2,9
./interprocess/smart_ptr/detail/shared_count.hpp,swap,function,,308,309,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,use_count,function,,311,312,1,2
./interprocess/smart_ptr/detail/shared_count.hpp,internal_equal,function,,314,316,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,internal_less,function,,318,320,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,operator==,function,,323,325,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,operator<,function,,327,329,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,,file,,1,340,,
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,__global__,global,,1,156,,0
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,boost,namespace,,32,151,,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,interprocess,namespace,,34,149,,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,ipcdetail,namespace,,36,147,,4
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,scoped_ptr_dealloc_functor,struct,,38,64,,11
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,priv_deallocate,function,,49,51,0,3
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,priv_deallocate,function,,53,54,0,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,scoped_ptr_dealloc_functor,function,,59,60,0,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,operator(),function,,62,63,1,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,sp_counted_impl_pd,class,,68,144,,29
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,sp_counted_impl_pd,function,,100,105,0,5
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,get_deleter,function,,107,108,0,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,get_allocator,function,,110,111,0,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,dispose,function,,113,114,0,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,destroy,function,,116,128,0,10
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,release,function,,130,136,1,7
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,weak_release,function,,138,143,1,6
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,,file,,1,156,,
./interprocess/smart_ptr/unique_ptr.hpp,__global__,global,,1,554,,0
./interprocess/smart_ptr/unique_ptr.hpp,boost,namespace,,35,549,,2
./interprocess/smart_ptr/unique_ptr.hpp,interprocess,namespace,,36,548,,5
./interprocess/smart_ptr/unique_ptr.hpp,ipcdetail,namespace,,41,51,,4
./interprocess/smart_ptr/unique_ptr.hpp,T,class,,45,49,,5
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,class,,54,337,,22
./interprocess/smart_ptr/unique_ptr.hpp,nat,struct,,84,85,,1
./interprocess/smart_ptr/unique_ptr.hpp,nat2,struct,,86,86,,1
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,function,,98,109,0,3
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,function,,111,123,0,3
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,function,,125,137,0,6
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,function,,139,158,0,3
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,function,,160,192,3,14
./interprocess/smart_ptr/unique_ptr.hpp,~unique_ptr,function,,194,198,0,2
./interprocess/smart_ptr/unique_ptr.hpp,operator=,function,,202,218,0,6
./interprocess/smart_ptr/unique_ptr.hpp,operator=,function,,220,240,0,7
./interprocess/smart_ptr/unique_ptr.hpp,operator=,function,,242,255,0,5
./interprocess/smart_ptr/unique_ptr.hpp,operator*,function,,257,261,0,2
./interprocess/smart_ptr/unique_ptr.hpp,operator->,function,,263,267,0,2
./interprocess/smart_ptr/unique_ptr.hpp,get,function,,269,272,0,2
./interprocess/smart_ptr/unique_ptr.hpp,get_deleter,function,,274,278,0,2
./interprocess/smart_ptr/unique_ptr.hpp,get_deleter,function,,280,284,0,2
./interprocess/smart_ptr/unique_ptr.hpp,release,function,,293,303,0,6
./interprocess/smart_ptr/unique_ptr.hpp,reset,function,,305,317,2,8
./interprocess/smart_ptr/unique_ptr.hpp,swap,function,,319,325,0,2
./interprocess/smart_ptr/unique_ptr.hpp,swap,function,,338,498,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator==,function,,500,502,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator!=,function,,504,506,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator <,function,,508,510,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator<=,function,,512,514,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator >,function,,516,518,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator>=,function,,520,522,0,3
./interprocess/smart_ptr/unique_ptr.hpp,managed_unique_ptr,struct,,525,535,,8
./interprocess/smart_ptr/unique_ptr.hpp,make_managed_unique_ptr,function,,537,546,0,7
./interprocess/smart_ptr/unique_ptr.hpp,,file,,1,554,,
./interprocess/streams/bufferstream.hpp,__global__,global,,1,445,,0
./interprocess/streams/bufferstream.hpp,boost,namespace,,50,440,,2
./interprocess/streams/bufferstream.hpp,interprocess,namespace,,50,440,,14
./interprocess/streams/bufferstream.hpp,basic_bufferbuf,class,,52,249,,16
./interprocess/streams/bufferstream.hpp,basic_bufferbuf,function,,67,73,0,5
./interprocess/streams/bufferstream.hpp,basic_bufferbuf,function,,75,81,0,5
./interprocess/streams/bufferstream.hpp,~basic_bufferbuf,function,,83,83,0,1
./interprocess/streams/bufferstream.hpp,buffer,function,,85,89,0,3
./interprocess/streams/bufferstream.hpp,buffer,function,,91,94,0,2
./interprocess/streams/bufferstream.hpp,set_pointers,function,,96,107,2,8
./interprocess/streams/bufferstream.hpp,underflow,function,,109,115,1,6
./interprocess/streams/bufferstream.hpp,pbackfail,function,,117,140,4,24
./interprocess/streams/bufferstream.hpp,overflow,function,,142,172,3,19
./interprocess/streams/bufferstream.hpp,seekoff,function,,174,238,23,55
./interprocess/streams/bufferstream.hpp,seekpos,function,,240,242,0,3
./interprocess/streams/bufferstream.hpp,basic_ibufferstream,class,,251,306,,18
./interprocess/streams/bufferstream.hpp,basic_ibufferstream,function,,269,274,0,4
./interprocess/streams/bufferstream.hpp,basic_ibufferstream,function,,276,282,0,5
./interprocess/streams/bufferstream.hpp,~basic_ibufferstream,function,,284,284,0,1
./interprocess/streams/bufferstream.hpp,rdbuf,function,,286,290,0,3
./interprocess/streams/bufferstream.hpp,buffer,function,,292,295,0,2
./interprocess/streams/bufferstream.hpp,buffer,function,,297,300,0,2
./interprocess/streams/bufferstream.hpp,basic_obufferstream,class,,308,364,,17
./interprocess/streams/bufferstream.hpp,basic_obufferstream,function,,326,332,0,4
./interprocess/streams/bufferstream.hpp,basic_obufferstream,function,,334,340,0,5
./interprocess/streams/bufferstream.hpp,~basic_obufferstream,function,,342,342,0,1
./interprocess/streams/bufferstream.hpp,rdbuf,function,,344,348,0,3
./interprocess/streams/bufferstream.hpp,buffer,function,,350,353,0,2
./interprocess/streams/bufferstream.hpp,buffer,function,,355,358,0,2
./interprocess/streams/bufferstream.hpp,basic_bufferstream,class,,367,426,,17
./interprocess/streams/bufferstream.hpp,basic_bufferstream,function,,388,394,0,5
./interprocess/streams/bufferstream.hpp,basic_bufferstream,function,,396,402,0,5
./interprocess/streams/bufferstream.hpp,~basic_bufferstream,function,,404,404,0,1
./interprocess/streams/bufferstream.hpp,rdbuf,function,,406,410,0,3
./interprocess/streams/bufferstream.hpp,buffer,function,,412,415,0,2
./interprocess/streams/bufferstream.hpp,buffer,function,,417,420,0,2
./interprocess/streams/bufferstream.hpp,,file,,1,445,,
./interprocess/sync/interprocess_sharable_mutex.hpp,__global__,global,,1,348,,0
./interprocess/sync/interprocess_sharable_mutex.hpp,boost,namespace,,34,343,,2
./interprocess/sync/interprocess_sharable_mutex.hpp,interprocess,namespace,,35,342,,5
./interprocess/sync/interprocess_sharable_mutex.hpp,interprocess_sharable_mutex,class,,37,159,,26
./interprocess/sync/interprocess_sharable_mutex.hpp,control_word_t,struct,,116,122,,5
./interprocess/sync/interprocess_sharable_mutex.hpp,exclusive_rollback,struct,,128,149,,6
./interprocess/sync/interprocess_sharable_mutex.hpp,exclusive_rollback,function,,132,135,0,4
./interprocess/sync/interprocess_sharable_mutex.hpp,release,function,,137,138,0,2
./interprocess/sync/interprocess_sharable_mutex.hpp,~exclusive_rollback,function,,140,146,1,7
./interprocess/sync/interprocess_sharable_mutex.hpp,base_constants_t,struct,,151,156,,6
./interprocess/sync/interprocess_sharable_mutex.hpp,interprocess_sharable_mutex,function,,166,170,0,5
./interprocess/sync/interprocess_sharable_mutex.hpp,~interprocess_sharable_mutex,function,,172,173,0,2
./interprocess/sync/interprocess_sharable_mutex.hpp,lock,function,,175,196,2,13
./interprocess/sync/interprocess_sharable_mutex.hpp,try_lock,function,,198,211,3,11
./interprocess/sync/interprocess_sharable_mutex.hpp,timed_lock,function,,213,251,8,30
./interprocess/sync/interprocess_sharable_mutex.hpp,unlock,function,,253,258,0,6
./interprocess/sync/interprocess_sharable_mutex.hpp,lock_sharable,function,,262,276,2,9
./interprocess/sync/interprocess_sharable_mutex.hpp,try_lock_sharable,function,,278,294,3,11
./interprocess/sync/interprocess_sharable_mutex.hpp,timed_lock_sharable,function,,296,323,7,22
./interprocess/sync/interprocess_sharable_mutex.hpp,unlock_sharable,function,,325,338,2,11
./interprocess/sync/interprocess_sharable_mutex.hpp,,file,,1,348,,
./interprocess/sync/interprocess_upgradable_mutex.hpp,__global__,global,,1,682,,0
./interprocess/sync/interprocess_upgradable_mutex.hpp,boost,namespace,,32,676,,2
./interprocess/sync/interprocess_upgradable_mutex.hpp,interprocess,namespace,,33,675,,5
./interprocess/sync/interprocess_upgradable_mutex.hpp,interprocess_upgradable_mutex,class,,35,270,,39
./interprocess/sync/interprocess_upgradable_mutex.hpp,control_word_t,struct,,204,211,,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,exclusive_rollback,struct,,217,238,,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,exclusive_rollback,function,,221,224,0,4
./interprocess/sync/interprocess_upgradable_mutex.hpp,release,function,,226,227,0,2
./interprocess/sync/interprocess_upgradable_mutex.hpp,~exclusive_rollback,function,,229,235,1,7
./interprocess/sync/interprocess_upgradable_mutex.hpp,upgradable_to_exclusive_rollback,struct,,240,260,,4
./interprocess/sync/interprocess_upgradable_mutex.hpp,upgradable_to_exclusive_rollback,function,,242,244,0,3
./interprocess/sync/interprocess_upgradable_mutex.hpp,release,function,,246,247,0,2
./interprocess/sync/interprocess_upgradable_mutex.hpp,~upgradable_to_exclusive_rollback,function,,249,258,1,8
./interprocess/sync/interprocess_upgradable_mutex.hpp,base_constants_t,struct,,262,267,,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,interprocess_upgradable_mutex,function,,277,282,0,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,~interprocess_upgradable_mutex,function,,284,285,0,2
./interprocess/sync/interprocess_upgradable_mutex.hpp,lock,function,,287,308,3,13
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_lock,function,,310,323,3,11
./interprocess/sync/interprocess_upgradable_mutex.hpp,timed_lock,function,,325,363,10,30
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock,function,,365,370,0,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,lock_upgradable,function,,374,390,3,10
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_lock_upgradable,function,,392,411,4,13
./interprocess/sync/interprocess_upgradable_mutex.hpp,timed_lock_upgradable,function,,413,444,9,25
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_upgradable,function,,446,454,0,7
./interprocess/sync/interprocess_upgradable_mutex.hpp,lock_sharable,function,,458,472,2,9
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_lock_sharable,function,,474,490,3,11
./interprocess/sync/interprocess_upgradable_mutex.hpp,timed_lock_sharable,function,,492,519,7,22
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_sharable,function,,521,534,2,11
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_and_lock_upgradable,function,,538,549,0,8
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_and_lock_sharable,function,,551,560,0,7
